11535 00014839_005.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
11536 00014839_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11537 00014839_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11538 00014839_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11539 00014839_009.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
11540 00014839_010.png 0 0 0 0 1 0 0 0 1 0 0 0 0 0
11541 00014839_011.png 0 0 1 1 1 0 0 0 0 0 1 0 0 0
11542 00014839_012.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
11543 00014839_013.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
11544 00014839_014.png 1 0 0 1 0 0 0 1 0 0 1 0 0 0
11545 00014839_015.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
11546 00014839_016.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
11547 00014839_017.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
11548 00014839_018.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
11549 00014839_019.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
11550 00014839_020.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
11551 00014839_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11552 00014839_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11553 00014839_023.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
11554 00014839_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11555 00014839_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11556 00014839_026.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
11557 00014839_027.png 0 0 1 1 0 0 0 0 0 0 0 0 1 0
11558 00014839_028.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
11559 00014839_029.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
11560 00014839_030.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
11561 00014839_031.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11562 00014839_032.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
11621 00003072_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
11622 00003072_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11623 00003072_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
11624 00003072_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11625 00003072_004.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
11626 00003072_005.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
11627 00003072_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11628 00003072_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11629 00003072_008.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
11630 00003072_009.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
11631 00003072_010.png 0 0 0 1 0 0 0 0 0 0 0 1 0 0
11632 00003072_011.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
11633 00003072_012.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
11634 00003072_013.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
11635 00003072_014.png 1 0 1 1 0 0 0 1 0 0 0 0 1 0
11636 00003072_015.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
11637 00003072_016.png 0 0 1 0 0 0 0 1 0 0 0 0 1 0
11638 00003072_017.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
11639 00003072_018.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
11640 00003072_019.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
11641 00003072_020.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
11642 00003072_021.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
11643 00003072_022.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
11644 00003072_023.png 0 0 1 1 0 0 0 0 0 0 0 1 0 0
11645 00003072_024.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11646 00003072_025.png 0 0 0 1 0 0 0 0 0 0 0 1 0 0
11647 00003072_026.png 0 0 1 0 0 0 0 1 0 0 0 1 0 0
11648 00003072_027.png 0 0 1 0 0 1 0 1 0 0 1 0 0 0
11649 00003072_028.png 0 0 1 0 0 1 0 1 0 0 1 1 0 0
11650 00003072_029.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
11651 00003072_030.png 0 0 1 0 0 0 0 1 0 0 0 1 0 0
11652 00003072_031.png 0 0 1 0 0 0 0 0 0 0 0 1 0 0
11653 00003072_032.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
11796 00003440_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
12178 00017544_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12179 00017544_001.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12180 00017544_002.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12181 00017544_003.png 0 0 0 1 0 1 0 0 0 1 0 0 0 0
12182 00017544_004.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12183 00017544_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12184 00017544_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12185 00017544_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12186 00017544_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12304 00000583_000.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
12305 00000583_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12306 00000583_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12307 00000583_003.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12308 00000583_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12309 00000583_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12310 00000583_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12311 00000583_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12312 00000583_008.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12313 00000583_009.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12314 00000583_010.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12315 00000583_011.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
12316 00000583_012.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
12317 00000583_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12318 00000583_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12319 00000583_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12320 00000583_016.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
12321 00000583_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12322 00000583_018.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
12323 00000583_019.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12324 00000583_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12325 00000583_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12326 00000583_022.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12327 00000583_023.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
12328 00000583_024.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12329 00000583_025.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12330 00000583_026.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12331 00000583_027.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
12332 00000583_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12333 00000583_029.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12334 00000583_030.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12335 00000583_031.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12336 00000583_032.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
12337 00000583_033.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12338 00000583_034.png 1 0 0 1 0 0 1 0 0 0 0 0 0 0
12339 00000583_035.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12340 00000583_036.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
12341 00000583_037.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12342 00000583_038.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
12343 00000583_039.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12344 00000583_040.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12345 00000583_041.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
12346 00000583_042.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12347 00000583_043.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12348 00000583_044.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12349 00000583_045.png 0 0 0 0 0 0 1 0 0 0 0 0 0 0
12350 00000583_046.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12351 00000583_047.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12352 00000583_048.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12353 00000583_049.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12354 00000583_050.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12355 00000583_051.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12356 00000583_052.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
12357 00000583_053.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
12358 00000583_054.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
12359 00000583_055.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12360 00000583_056.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12361 00000583_057.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
12362 00000583_058.png 0 0 0 0 1 0 0 0 0 0 0 0 0 1
12363 00000583_059.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12364 00000583_060.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12365 00000583_061.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
12366 00000583_062.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
12367 00000583_063.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12368 00000583_064.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12369 00000583_065.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
12370 00000583_066.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
12500 00028330_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12501 00028330_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12502 00028330_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12503 00028330_003.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
12504 00028330_004.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
12505 00028330_005.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
12506 00028330_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12507 00028330_007.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
12508 00028330_008.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
12509 00028330_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12510 00028330_010.png 0 0 0 0 1 0 0 1 1 0 0 0 0 0
12511 00028330_011.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
12565 00026398_000.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
12640 00028620_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12641 00028620_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12781 00018360_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12782 00018360_001.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
12783 00018360_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12784 00018360_003.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
12785 00018360_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12786 00018360_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12787 00018360_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12788 00018360_007.png 1 1 1 1 0 0 0 0 0 0 0 0 0 0
12789 00018360_008.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
12790 00018360_009.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
12791 00018360_010.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
12792 00018360_011.png 0 1 1 1 0 0 0 0 0 0 0 0 0 0
12793 00018360_012.png 0 0 0 0 0 0 1 0 0 1 0 0 0 0
12794 00018360_013.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
12795 00018360_014.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
12796 00018360_015.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
12797 00018360_016.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
12798 00018360_017.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
12799 00018360_018.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
12800 00018360_019.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
12801 00018360_020.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
12802 00018360_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12803 00018360_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12804 00018360_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12805 00018360_024.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12806 00018360_025.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
12807 00018360_026.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
12808 00018360_027.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
12809 00018360_028.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
12810 00018360_029.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12811 00018360_030.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12812 00018360_031.png 1 1 1 1 0 0 0 0 1 0 0 0 0 0
12813 00018360_032.png 1 0 1 1 1 1 0 0 1 0 0 0 0 0
12814 00018360_033.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
12815 00018360_034.png 1 0 0 1 0 0 0 0 1 0 0 0 0 0
12816 00018360_035.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
12817 00018360_036.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12818 00018360_037.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
12819 00018360_038.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12820 00018360_039.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
12821 00018360_040.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
12822 00018360_041.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
12823 00018360_042.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12824 00018360_043.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
12825 00018360_044.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
12826 00018360_045.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12827 00018360_046.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12828 00018360_047.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
12829 00018360_048.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
12830 00018360_049.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
12831 00018360_050.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12832 00018360_051.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
12833 00018360_052.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12834 00018360_053.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
12835 00018360_054.png 0 0 1 1 0 0 0 0 1 0 0 0 0 0
12836 00018360_055.png 0 0 1 1 0 0 0 0 1 0 0 0 0 0
12837 00018360_056.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
12838 00018360_057.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
12839 00018360_058.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12840 00018360_059.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12841 00018360_060.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12842 00018360_061.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
12843 00018360_062.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
12844 00018360_063.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12845 00018360_064.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
13009 00018496_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
13010 00018496_001.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
13011 00018496_002.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13012 00018496_003.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13013 00018496_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13014 00018496_005.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13015 00018496_006.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
13016 00018496_007.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
13017 00018496_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13018 00018496_009.png 1 1 1 0 0 0 0 0 0 0 0 0 0 0
13019 00018496_010.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
13020 00018496_011.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
13021 00018496_012.png 1 0 1 1 0 0 0 0 0 0 0 0 1 0
13022 00018496_013.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
13023 00018496_014.png 1 0 1 0 1 0 0 0 1 0 0 0 1 0
13024 00018496_015.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
13025 00018496_016.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
13183 00010770_000.png 1 1 0 0 0 0 0 0 0 0 0 0 1 0
13325 00017611_000.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
13326 00017611_001.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13327 00017611_002.png 0 0 0 0 0 1 1 0 0 0 0 0 0 0
13328 00017611_003.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
13329 00017611_004.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
13330 00017611_005.png 0 0 0 0 0 1 0 0 0 0 1 0 0 0
13331 00017611_006.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
13332 00017611_007.png 0 0 0 0 0 0 0 1 0 0 1 0 1 0
13333 00017611_008.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
13334 00017611_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13590 00012094_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13591 00012094_001.png 1 0 0 0 1 0 0 0 0 0 0 0 0 0
13592 00012094_002.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13593 00012094_003.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
13594 00012094_004.png 0 0 0 0 0 0 0 1 0 1 1 0 0 0
13595 00012094_005.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
13596 00012094_006.png 0 1 0 0 0 0 0 1 0 0 0 0 0 0
13597 00012094_007.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
13598 00012094_008.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13599 00012094_009.png 0 0 0 0 0 0 1 0 0 0 0 0 0 0
13600 00012094_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13601 00012094_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13602 00012094_012.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
13603 00012094_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13604 00012094_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13605 00012094_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13606 00012094_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13607 00012094_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13608 00012094_018.png 0 0 0 1 0 0 0 1 0 0 1 0 0 0
13609 00012094_019.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
13610 00012094_020.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13611 00012094_021.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
13612 00012094_022.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
13613 00012094_023.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13614 00012094_024.png 1 0 0 0 0 1 0 1 0 0 0 0 0 0
13615 00012094_025.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
13616 00012094_026.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
13617 00012094_027.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
13618 00012094_028.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
13619 00012094_029.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
13620 00012094_030.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
13621 00012094_031.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13622 00012094_032.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
13623 00012094_033.png 0 0 0 0 0 0 1 1 0 0 0 0 0 0
13624 00012094_034.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
13625 00012094_035.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13626 00012094_036.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13627 00012094_037.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13628 00012094_038.png 0 0 0 0 0 1 0 1 0 0 1 0 0 0
13629 00012094_039.png 0 0 0 0 0 1 0 1 0 0 1 0 0 0
13630 00012094_040.png 0 0 0 0 0 1 0 1 0 0 1 0 0 0
13631 00012094_041.png 0 0 0 0 0 1 0 1 0 0 1 0 0 0
13632 00012094_042.png 0 0 0 1 0 0 0 1 0 0 1 0 0 0
13633 00012094_043.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
13634 00012094_044.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
13635 00012094_045.png 0 0 0 1 0 0 0 1 0 0 1 0 0 0
13636 00012094_046.png 0 0 0 1 0 0 0 0 1 0 1 0 0 0
13637 00012094_047.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
13638 00012094_048.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
13639 00012094_049.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13640 00012094_050.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
13641 00012094_051.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
13642 00012094_052.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
13643 00012094_053.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
13644 00012094_054.png 0 0 0 0 0 1 0 1 0 0 1 0 0 0
13645 00012094_055.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
13646 00012094_056.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13647 00012094_057.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
13648 00012094_058.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
13649 00012094_059.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
13650 00012094_060.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13651 00012094_061.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
13652 00012094_062.png 0 0 0 1 0 0 0 1 1 0 1 0 0 0
13653 00012094_063.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
13654 00012094_064.png 0 0 1 1 0 1 0 0 0 0 0 0 0 0
13655 00012094_065.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
13656 00012094_066.png 1 0 0 1 0 0 0 0 0 0 0 0 1 0
13657 00012094_067.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
13744 00000147_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
13745 00000147_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
13746 00000147_002.png 1 0 1 0 0 0 0 0 0 0 0 0 1 0
13884 00021481_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13885 00021481_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13886 00021481_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
13887 00021481_003.png 0 1 0 1 0 0 0 0 0 1 0 0 0 0
13888 00021481_004.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
13889 00021481_005.png 0 1 0 0 0 0 0 0 1 1 0 0 0 0
13890 00021481_006.png 0 1 0 0 0 0 0 0 1 1 0 0 0 0
13891 00021481_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13892 00021481_008.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
13893 00021481_009.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
13894 00021481_010.png 0 1 1 1 0 0 0 0 0 0 0 0 0 0
13895 00021481_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13896 00021481_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13897 00021481_013.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
13898 00021481_014.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
13899 00021481_015.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
13900 00021481_016.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
13901 00021481_017.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
13902 00021481_018.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
13903 00021481_019.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
13904 00021481_020.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
13905 00021481_021.png 1 1 1 0 0 0 0 0 0 0 0 0 0 0
13906 00021481_022.png 1 1 1 0 0 0 0 0 0 0 0 0 0 0
13907 00010120_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13908 00010120_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
13909 00010120_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13910 00010120_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13911 00010120_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13912 00010120_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13913 00010120_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13914 00010120_007.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
13915 00010120_008.png 0 0 0 1 0 0 1 0 0 0 0 0 0 0
13916 00010120_009.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
13917 00010120_010.png 0 0 0 1 0 0 1 0 0 0 0 0 0 0
13918 00010120_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13919 00010120_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13920 00010120_013.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
13921 00010120_014.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
13922 00010120_015.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
13923 00010120_016.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
13924 00010120_017.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
